bidder_id,Prediction
9c038febb71ac20b57f3e1bbcbed323fj2h7j,0.01551044790715278
f15ae363bcd8e5eab566007518fe25b5tqr9m,0.2666534251489304
af9b06d3006748c7be5e45b3f1bb5cf1372ds,0.020614566240473194
dbd76e473f98bb4ab8919aa34faa51f5dns9u,0.02353909039194757
2ae25a72c71cc83d8fb5159daf07bde454eg7,0.4733834107678853
9612330ee4cc138287401485adcb68cfwe789,0.01563801641980151
09d99aa44268dd5c999628733fe24b7f34cag,0.01756639051482456
e64442df79c11da7c56c048621ca9f38rg56c,0.39703246718069973
6202bf701d66f8a2844b431f793a808e14zm1,0.10736993531904629
bd185893824fb7c5b8ead5f73731f95axdqob,0.017514297782036694
5089b23db6091b6e7f98963a6024cf67rry26,0.017447534463180026
76abbec302a3bec7c7994afff4b93b3excyfw,0.016324594803293256
57c4d30181c7af703d36e76e014ab4bckfllz,0.01684437653991896
0f766712728ea57f1556517aee3dc913ystk3,0.03631505697062025
427f5be57d6416f2e6c63550f73620f2bwnz1,0.5877671464218012
fd0e8aee55842faff71234631cfd6f1datyws,0.017301274933684482
96b9377fa3fb252ccbdcf6a209764934w4pgt,0.018050747504315776
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,0.028525567870710093
a3be18c9d4d21a7f4804d93734372285gl6xk,0.04048924140192952
8a381d748b675e4a4211d27e33e43621dgpgo,0.033728794190228534
deabe363a338a4c2ce9af6842c7f3b29qdzd3,0.11106407857775577
766f38fbdd22eea7df32d2adf32d8172xnh30,0.034286043293318746
e646db4cf8584cc9607fa26470fd0297vz3hn,8.256386678042259e-06
383fb0bd288eee29232a63f3a7a94ba7l7473,0.0011844541574634819
8266d41a144d9a09e05cc73c409adfe3oajfs,0.041079010222837414
8dda342d51fb63a85b1546fcbab3c93ci1zc1,0.03134148584710374
6863a3d2fecfff1720bfca6d83c98574x6ku4,0.020896375363938912
1dd51243f6444af9bc83a2dd39ed4851i5gzi,0.019229004927744896
ab322943595e79518789689659bb92ccglpvy,0.5042889022443149
a36b79928d08b8ab0eab73f8f029a3d3resfc,0.012236661407870488
6cd3fc8d4b5df03345ac2924611a91b35dfm6,0.27458003542529624
32056d02df14e29b82cb9144a2bca224hflds,0.0243236253018242
884b5bac8cac81125199e46d78cffc943nvrg,0.014060906737824027
806cfdbc8b39a41f483b726cb04290b5upg0l,3.481364348546069e-24
c0980bb52468bd4645ee4ec055cff0eb3d1dd,0.0025280686642895627
ac021887f6d589839bf999780918cf56lhiwt,0.033219430770717165
0e15004e010f976c03f4942b5bd858adwl16u,0.03924794351933941
66a1dc34cd1aa78d74f63ef9cdb2251f169e9,0.01782999107155841
8f82564140a7b9609ee94cbce464d1531jt2q,0.0169704765949094
36b883a20d80a9983ba1c3b440379885wj89v,0.06819165823223475
e7cd531ebb68967b810d2d778424e2b6plbbe,0.8624262677497976
3488600f9d417909fcf6a58f920a279c61p58,0.017471574901285678
e2221baef94890b29ad0f5e30bc8eda49rmmf,0.017420749258121412
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x,0.025643853157571637
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,0.9862918992564974
7895f20e94e1cf0e2121633fc337c0d01zu3h,0.017012976526779265
bba166946ba30ae61187c0c976d73defoo8pa,0.018180429379409203
63f83a2fc33e248daa134c07cfcba33dba72g,0.5052338322950425
7a8af10ec796f2a91d216b7422ce09a5v7r9i,0.016330011023189765
e7ce889116f8fcb4bc27b65ab0506754ut5qp,0.020867732415751197
75e3b1e2c90f910a90fb82e84ec69011zkd0d,0.40254452248935385
346bcb8191b5a21242d9986df78cf66e4aez7,0.02509779207884527
31c469698f66a5d79f5984ab04429837z5ype,0.42356596879485875
53a875d01487066486e0b62944f6c7f8s5fzk,0.9298211271704933
72f6057fc90f535fbe677e7165a29ad38rz9g,0.02031706791972587
315c2961e4d94af4e9f0f9ba806483e99hdo7,0.033783373403302536
dcbde332393af2b5b5935ee9fc72990ey9y7u,0.02665528469585186
af9358ce1ddaf65489c9dbafb89519ddmmy1u,0.019537282361105777
b2069a8031c9fd6b2e1981475e581baff7r5h,0.14118584303847082
dd5d987a227cac729c9ffd57c1a9d3f9q5m6x,0.8411986251681417
b4ef590640ea7125684411689adc3e76hdh7l,0.712325497616474
4624d59223675495fde7caf38ea319f9d7ohq,0.01849721563390516
669c710bd84900dfec9befa3d12776c2rpzz0,0.16613096785491027
ef57458a6cc5be8794daa58aee93cbeeisfx0,0.035021501165913946
3dabe61e9f39bd85cdab70eb40a4c261oo3y5,0.04231151294671679
fa7747a8087890f51b8c3394432b1127gev0y,0.01917401795679932
9d1e7544b6339711b676796db79364d7uq71p,0.06556725206181875
7a4dc0d6de77e140fb4537a79a7f8abfuvzjh,0.03304830000048768
e2f797ef115dbc7bab4cb04a47cd0997dvip4,0.040389109352094346
7a0ec8bec00aa4ade869a90d1994358fg6677,0.041353851653347415
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl,0.015674372205372687
791cce11b7fc02b6c7fe8d5519b8e473qefrb,0.01802105339783211
8de1270cdae69fc973118c0211b14f59drhf5,0.11217768156713881
6d89f75ade71ebf2b25360195b841ddbku2y6,0.017897169316577234
85ec5dda7bc961f847f53fc851679129yqebn,0.02193806669020491
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,0.01862068524714555
ce5a27d3e553b3472af62ee8b1ade155v8wrp,0.029230412750996533
4775f94223d60be27ac2a30f7f722ea4m7i4z,0.0198538536954358
211a8612d98591e2a694157d3ecdf108b3pfv,0.022841385373263825
9e468f3b669e6876e929e2f420b5a804py61v,0.8652732665113063
0c66a9dec55b08bd066f5f55beb01362pe46l,0.01949665562562165
61be962b9b3cdb6344caeb5364f5df612871l,0.016324422546706626
89ebafbc5169cfbae23d7dd062ed7f9e9ntr7,0.6642760439279709
da5a3e4b78e2372bdc48c63b9188c69fycx33,0.017872061860933423
b888bbafdb78ada82caf0dceb739a3a29iy4l,0.017669053943249188
afc65a97769ad735c0177058848c085ckqgvd,0.16508880017064753
7aaa67622521773a70ae551ce085062fm398p,0.01666128194559775
ec6a63d9b1603ece8d03444f1447532cnkw5n,0.025219644584483867
7900c9dc6bc29cacd7ec41e18467e1f2el6lv,0.22794761320337736
b2ff2e061f8dbd7b181bbbf5c7ba43da95zfm,0.03141249313903543
deb43a5e16d39c00ccce2839720ef8e3rqh6b,0.017322924723473385
ca9ddc7d9b7b439501003436018db73d84i5z,0.02555595497830512
3f190707e3319279c4b1b05724bd8ad295qkt,0.03039883252616544
78cd571ed6b74c67bd660d2b9acf1c65obgpj,0.02104347696607949
4a8e718a160e1d8d605a043b9d3ac795mipln,0.018678807820563085
e36aa8abe1aa5faa686b1216a9303e766u142,0.019278096098690613
092ceb77862ed0c120af013fe90093e64qknp,2.933355924760217e-31
8b7e2de1c470d717941aa4a14bff57c6co8bo,0.017863331885026378
b8fdcc139db627da88d446ce908ca0f9tt12y,0.018188360534730122
009cee781e8414f7fb55b2f92157e9dbu0y6o,0.025372137313769177
9873286678f0b550965f64ee3ae33b39quf33,0.19705175327445432
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v,0.020010099237392626
2d460e328d8a0ebe76275cac175248b2u8bfu,0.9439076994826601
a852b00d87721f8d3ca2e1041c088aa507iso,0.07865851184613187
219918e0b27cae16ad5239fa735f2c06sqsur,0.1526434020661297
59511585dfd45b73e7899d1f1908eaa2d26dl,0.6687440950166824
b8b7eb4b8837e3a9e7e2eba299d91593xrz8a,0.018740926409709965
d00acf35e5ef460baa33488bf27e1c21pyve7,0.037020114647085274
23385beace7602c0b9ff96ed598eae39nfzaj,0.02142551375475466
fbec8ffb0746e19d755acc7c352296d3mzqt5,0.027609183942565757
718ff16526adba2166756a1ddb5abf7aisq5l,0.024135284057637738
6f3c860f1836db5bdbf0bcfd1c919473tgj3w,0.6723416739468714
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s,0.018313663290554325
843a2039ce072a0a23c9bd647298e9800vjo4,0.03278715033257986
a08690ed83bdff3df397a2d78a852e746hbz2,0.029075918327061842
6456f47568ffea72878ee3d3a45cbc4aj4t28,0.9999952822840908
d5720e8ddf9ac33d4fd769df7d89771ei5fj3,0.5088979720961808
67b022aa45aa24f305aa95b261512d9bw2orz,0.9049572729191439
7757ecd11b9f268c12cfeb6e5e1e1685895iv,0.08542733731122489
5072818e9ad59faa45f994c479ffd07fbhauy,0.02432254727828776
99e11c75a03d852ebf289210afb46dda0dszz,0.045474774155209355
194efc2d4bffdabc2d3158e491ace83b10rn7,0.96737598092347
7d03ab7cbab097e8d93027a2834b13814m4dz,0.019725981787008687
9584425056980faea9ba0efc4c2c4eadeyf48,0.9602042377371863
a7d758997289cf6fdb18acb2f3e451a1sikhi,0.02258073483830174
fde3ceaa0389b7cc83c344698c47017eixh2n,0.01902951824629669
5858b7e93e677faa43464a817d968e17hn3tl,0.17325846511999715
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7,0.020081635150519042
b9f75a5654c22a8f1fdc30229fc0ae64w6k99,0.017494037436636734
1744c25476e98346f9b9d19994befb51hoger,0.03581710933450342
385590dc5962788422996e4c3bfc6897nhr2f,0.01865338041871377
8b1744fa4c2ea7bf6ad53e216b8d7ec982402,0.1656278969614904
95f1c38d88ee08a110caafebc15548ee57xai,0.014813776987353453
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb,0.051842675635975645
8910c2457db856edc43a9a0ad30674b6qxepf,0.01746564008205891
e6e96a71bef8c380805ab407604bc2eau6vm0,0.02433030719465128
3fa125f63a311033f8a7fce916d8c6f5dzuxk,0.02001918437747803
0d15f21d4ef93b4e27deb889ae2276639chp0,0.035605329424322686
9e489a858cfa0eb9dd49ef2e099d6b01wv7vd,0.01563801641980151
6e9173c4ac367d4d97f9f962e647e91dm1kzj,0.018630725994324086
9057912bac8adfb25ae4260c60315c2bvtbxs,0.01890040015091921
ec32bbb8f705beddc9c26378cf176921l0n36,0.0701166225246676
79ae1912cf57e76de7e580546c88a27469oh9,0.019445652180514295
571581b5286129930675aa0973bef1cc3iq9w,0.2001520982490131
d85efbf60b13afd93167e198192d076dqra04,0.036702958500412705
cd17063d5f60c16552ad3d6f094cbc26emm5d,0.020031430628221287
35dc24ada8fc6b802abb2208958ee18924bzm,0.037720830974309276
374b7b3447dff12f94d5be7df16a379e0upg4,0.016854609968192526
8563006d328a5a71726dba446c78b11065bc4,0.0028475943515266114
3f940f483a3b8a1e89c902810846c94ddlogw,0.5838078686031289
44ebbc2999b42d5b3504397d46e62a90kb1fo,0.8177749856613219
f11a52d8984031552a7bc0d7c4fe57bbm4zhw,0.4584205084328973
c726caee0e311e7b05d459debbcd1e82woxaq,0.11350290552897879
27ecc68407cdb4edc500c932c0d0a366j83o1,0.3412901518331782
cd3d4058dec37a0eef731490fae153507j4s6,0.4540443822420068
50132415dafc1d4bcc13a8927883ad8f3dhqo,0.3591308904202476
a636e2ae65c6dea9ce9a4a413f1838b1zrlvp,0.04500374337764409
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs,0.047834999249159224
6d1cf391edb3f05c26770c4c0b8062680u4gh,0.04492052953227262
02a28b9de21bcb744bc2a7dedc008f91pbcpc,0.05036835357995775
1918d7cc59cf6c455e81933615557ccdxb7pi,0.06022560520294576
1c1f3fb65a9725bb52b7a12eeb462fa38kq4g,0.5296413850363474
ca1986937c6458e62ea1a24b8e5c0ac4qu2u0,0.019689973456509975
15acdb3060f75b6fdb439d8b6c1afee1pawr1,0.023554103802234095
ffbc0fdfbf19a8a9116b68714138f2902cc13,0.7861394505592545
78a1b6274a28a1855788702d59793c18872nv,0.6301595962893364
10b9548e1924f641b952d57e3ee4e636z341z,0.02402432680553841
ab9a93f578a020450761b6410a80424ffvwwu,0.21350113482105687
1801ddaeef244a2a7fa64cdd9d582291xnk4a,0.5902339026306336
51fc6bf79c7d7f0efeb20207a6762f823vcyv,0.12238900091394883
ebf866e713e4a606301f2ccd3d996fdav38b5,0.04048219758331725
252c4806baa21f28c465a8ed245a69e6ddd4k,0.10912678829200463
fb294f3671fc19eacf5f13d3a6c5a795pzlxm,0.01936732633169645
693bb841ef77a088459cf53ebcbde3dff4c27,0.041565360576798736
b064aa58d097661ebc84459e9e801e57mwhaf,0.9963452710177848
21a36e2b435520a6c2740c4f212e1516bul87,0.04351430988199154
54951eebf2ae6dac0cc17aec2a6cf027s4xfs,0.030743938392586167
b5c77bd68fb8779f0531e8b4128f0153lnsdz,0.01809745286968816
b45760d186a989518dea37226d4b37ffphghs,0.19777514373026706
d52776d012f24b2724e0524c39d59323yo2fy,0.017821521864199073
f19c1a19d5ae5f9b0e85850b81293509qcpm4,0.22404789988413493
7c0ab2117fe57b763e28401c4330cfceqd7gq,0.6099009840423275
2de4afad4eafa03c1a4c2707f4292f32gh7ou,0.024016284115829675
93f9c2ea094ea1716a1604b9873cf806u9uev,0.0244453442755347
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3,0.014432941642645981
009479273c288b1dd096dc3087653499lrx3c,0.017294387799289223
331371d2711bcbb789767563e798ebb0d5cw9,0.5009993868995424
4c850490d943aaa2ce265465ee6dd005uhqbg,0.36428605795970176
ef6dc8a9f21e136c97d50923dfb8f76160wz1,0.39278485918627676
666eb6199d2f0e6a688d2595f9ca6c18y58mg,0.017471353757086992
cc55d2e9231e2cca4cab3ddd93bf61325sjpq,0.017185627583004487
02db55f07b252ecff0aa4cba93880a44bv4eb,0.2713552449267781
b02df28d2798f0b6c2b1112a9d407ae7wbj8r,0.6438684790528834
e3be5c252fd1b379c1173ca6571ed00clw9za,0.0830747480862696
01e4994f0a29fa76c7595fe3929bec777acv0,0.02758431250601178
e8f529b16e6f1cb41a008c1712b190ae2cawy,0.016676722441445017
e3fcbbb8ff087c70beb4f6b379e8eab94qvgq,0.018228037855649002
59ec178f1e32ad3629482e0946f1a4f5k89xq,0.993916059751902
aadab9631653758b6de58babe063eaacpo7ng,0.5988496690535547
79384a148a22f532e536e337a1995910g2s1w,0.026292876310803258
b8a3c487f78731096e3c28e4cdf91422wtiek,0.11386574750491793
4902e2c5063d06af1b7c12e5269fa842h8u2e,0.19672797109323747
8f7df043da1fed585d15d87dc5cf997eug153,0.7871114744620018
10a1f1cb1fdd93a139efba25087dbeeaulogd,0.1054701208526343
d529e9a894a4c21ca7e16cc932b791519vw73,0.04723118598556425
b1fa85bf15fa94a23a670b9697a6dcfb0txog,0.06380641453161157
f17277b21626980e93357f0709d3b6b5ubso0,0.019900518496227402
70225620fe05df944a598e2ee6cca0abewj94,0.03423893935607739
89404a8072c45e5e9efa4d8dacb668abbau9n,0.8838927738072068
db70912c1b63dabc38ec6857b78e97d515b3g,0.016020081352981306
afb24aa51b7e34730157cf6f3dbd3e518xv5b,0.01585461054914561
358e83656217fd808ebb15cbf0391a50bb1jf,0.016142565506801217
bcc952d4faa6dc0a093bd525dbda1a54xpkso,0.02167321743932849
7d7952c9a92d3588761ce2ff84d49abbsp4q3,0.020956612718017197
f12c6a0dfab2cf52a2b9f9ab5c8f785fwtfmx,0.019456990753791426
b766fbc1d5d0525e18b094162b543b15ub8qf,0.02041659902106389
46e3683186e98d4c4b218f33602e8a0eczi5q,0.017232985605337144
cce31129e56ef964d2564b7c45611cac79269,0.020097496178641226
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k,0.013911036289029566
8758badcaf67c5c435feae924cc16a4750ds1,0.03811907042048755
7f4334b0f03b38ebd6ccf137184c9b432dhkn,0.7958571989884696
11e40c5c0c7645b47566facf80cde658u1zwq,0.025692815249771184
5e5b067cd9424b7ae9a4d6f13d3925ddpnkwy,0.034067644978450315
efdd32e0274e4be372a4ef08f16e473605bph,0.014754102745316184
3365cc213e7ee6ec1778b06519293641dqy4e,0.017731645418513995
a37c2f92472857d500813dca92cf60f8hvtzp,0.020157998666396955
979ec4e42537907e0983b8fa8a96f36c4zedc,0.45473398393528547
ee09c8ac0648fca192af76c9082ac610jsa06,0.020913055776082334
3c4b756e1893d3deaf6081a0ec98bd75qqnew,0.017998153295812856
a0ddcc5311d4c0a928b239865a524a9dmkmdy,0.8756896684780375
fb30be0530ea68303b11e1770e5e7d31jjrac,0.017814727571843023
8d81a8662517000d9598eefb38d842bcu9lce,0.03812624878753635
c0882bc19ea7971c0287d30eba071bc7i1mmc,0.016291582814650932
6c1c9316d19f7c13da527910c783d2018x0z6,0.0330708655305516
5e44000c94a475ded6ca728ed07e2639jm6sw,0.06579184063654929
a71e0bc6a18d3657f13905f83b5d82f4n8s9q,0.02512308212137513
46de73dd87498e196816309d493e2119wht4t,0.027879797005218372
26585ea8ad09d816344066a124d1261enii4z,0.020689996061413616
7bb03deb2853652db118e2ac0f069e69oxvol,0.027569304105385724
fb785be320d74fcf9574db8333297fa5u8l0h,0.931574068209145
0ad5956336240ebaa75932cf95c85a9by36tn,0.903029142856291
02127cccff7c56391882f1d58dd960fchwfua,0.023761966613439395
570c3a29e46b7d442c8352adbea44e2542fnw,0.01835378256440561
1a7b71b9d868f539f0a6f909826e5b9cuu1lj,0.010435891103878688
50a7fd67b3bfb97a48e822280e7a6e18imbme,0.03708137310072085
261604fd73baab66fd2d0eaadb9492ea8d2vo,0.019794471864222434
1612530a67dac5db579dd5ffb651b05741hyd,0.07636792612089369
7885180d64ac7529b9338516d18f2a669wtvf,0.029305014468578434
e05a60f2e67693b97b89ce7248dfb423ynn2h,0.07259397069735493
567a87e043599f2c26954849c8975123hmrya,0.022783135543235696
b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,0.9914618687869374
67a6f2a4bac5edf36af9ce62e789f869uw5vy,0.06381117847799984
dc42e19537f0c918f3c102b2a153544eukabw,0.3503098498528527
605520624bbf2020903a32aecd36e535jgj0h,0.3979742327413554
2088d0224a3989a472777b8483b78533d0sb1,0.028285194276994812
56638399946081100ae483330fe639e5pfot0,0.015959777865270874
8c6910cbee922c692c0c57c4b17de1765of30,0.2967192472804687
30052a78a92389c76f955f02c3cce453euyyj,0.016236063634175433
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,0.025391586794466584
9de7f45c3badb4452d76cab1699d1335rm40y,0.01805128304861383
6a2895f1d4c4c9e134576de6ee00c795gdofr,0.21642506309138945
a328568882285e03bc0f9e2ffc797c63c5m0n,0.019637742093282794
ddeff8845651493ea08967b48ce1b059ght16,0.029894938375920454
934b29fbaf2e60c2724afa9252d7f7263sak2,0.019176030042185335
20f9237a138504dff1b64bff173cf000xxtjn,0.38943460674064495
024b9e2d822424b09ddf86b2a9cf8614a0uwy,0.4617295799086771
e3f73375218e1cf3e98c89d477510bed34h26,0.01679360846235375
a385cca0b882296e5c814006d24b9bb00d0d9,0.14894804909200285
21100f2fce91c92a73039c800c0e82a6dt08r,0.01894180477185887
e72e83a298ea3051d29cb4c9531c2104mc4s7,0.018029916775438904
96c9e6cd4b5a86b85a576330260fb39aoir32,0.017559334635161048
6ce3cb09e8dbf60cdbef967737ccc23czvjy7,0.7883106404308285
66b348b25f633604f8b40e4ce69f13c6zhsxo,0.054652495501419616
a5816f3e8ec9788eec75f0630049935b0aaqj,0.02459734889135242
3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,0.1242457317371978
2ff45eee79b8eecaafedc0b7f675acd4fd0oa,0.017421749735672544
016e3c511caf01a845c9c976bbf355a6m1nns,0.03757530687827703
c35057b15b243b3c9e46e937a3cba516mawmh,0.6219962283638126
35ed22ab92933d09df3c02742f87e53agy7y0,0.05980385292497052
1bfe2a56cef5e555de180c3f2372be0avztth,0.032289623089109896
46984d377580ec4442b033d9f9781de68uig5,0.044537070253756694
3be692e6a79ba53f596e55cb68592db7rj901,0.09638149274992815
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,0.018467501535759653
e07cff3db7bed6f7a517a49f20d472a2zkvj0,0.6014241945802798
d8670c1aa1d64f91da51b972a5df963d6la15,0.018870118531660117
5a2e5387137f5d052beebe850a18f025v22et,0.03065078463356266
5de70630d6f09675938f40464f7a9a8757lae,0.2721840568361384
a10148d740188815f05abc9afad584d87i7k4,0.39333373005020256
e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,0.04013690114210911
a0bb1c643afb54a75d9182520292416849sto,0.023302116738932288
9a2b10a6707e389345975182e646c92diel61,0.02829871337363674
45a045968f979350f1d66e0ed9e515f0sutkw,0.021490887644658414
759e2201868a2979f86dd00684ddaaab58upf,0.02226275711115563
58728a6afb14d8beaf1d0e98d647cff6sores,0.32179569228822963
54d1f311efd946941a86f07ebac10dac7z7gc,0.024379215570580107
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,0.01926795509991446
7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,0.016228489015485337
fc30287d0b481b6d34e39c7ef23246128wkf2,0.07194633893048284
304edd6025c2e6da5c6c87585084d55b7jsxo,0.01961984617246978
c5fcba47421908d7750c35b1c49dc36633022,0.016328608215105806
b7b5803184009c9af7d891b200becdd4bj9o3,0.015715334729512052
3350dc181383b032a6542a61c67713f9lmevm,0.9999999999999996
b0c8b08286f93bbbfde345e82c7d8d9exzkkn,0.024684213925179638
8940bc24df14874b527f44caa59a9c92a43vv,0.24145637094303365
5f6a52b954c8e6a855e698e5243d17a1b4lfi,0.03351234657258548
d194329b25bbc387a3a7f1592196cdec0licz,0.017570533691813522
b0b09df9b7f97d198709299dbf399efaofsry,0.019883292349695946
55f53cedc49dc11f3c0ecd32d8c0073072e7g,0.04469295544863216
489eb6ca4792b3201e2ef80c3ff4f8836kdlb,0.01563801641980151
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,0.016645669333511887
19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,0.037055085169875254
d96919260372faba6c766a734e5af2f0bmnrx,0.505741109635939
be81c78b539c0e98800cc8a904f8bb27fdguk,0.04534805502947297
0c2ab4132564259a0b02c5bf57b49763n2bzh,0.0019981182145576686
544c41e10ed9890712580b5a695cd9faep3bd,0.01770092013834501
672920fad35545924f33b1bb2cb6efe156df3,0.21713268963960516
bff793cf845c230440cb92831e85fc2cokpnx,0.01712614592853778
057071d595b08bd00caa8e3a91eb954bhgt1q,0.017668287454211274
29d269a5deaf295684424a6f455a3ff6k3gzg,0.032176795137294066
dacdea3e0f3c7a50148cb6215bdc431byv97l,0.9045419167322555
1aff5028921c16c733ab37b918b0f0208ixot,0.7311607312889636
2e416a2b76583f0b99a04aae2b9bd929qulcm,0.01770814829882585
a96978151b02d9254edcd77d6276b0889frnl,0.014389024526105366
7a9b6a21115c0e4511c1dd688beffad2ceq9x,0.017844994646751905
895ae02586aa5016bf62ecd4c7dc13e2002iw,0.02051711399907555
43c1de3feed5643f29faaec8113ee5c2q5v0v,0.2741829177880879
489032287295068f873b18688a973e3cyd9gy,0.020099334585429514
92b08059f64e169e9da2cb31e2d0c3f4c7bay,0.02446549338771289
8d506c4b1d130cfeac6a5f179db00e51tk5zi,0.020162629624203277
4ffbea815bb0953e5c220cdce75e5425ia0ay,0.016977919056144427
bc3b4f3878582eef73bbb9314c0b6606hzbqh,0.03607438854325479
baac713681d0e55adf0d3c09a3606560thji3,0.017328979670147116
96d19fea6299dfabe564c5a58bc716cbl3rvh,0.017038969689369653
150229dd901b6fd30ddb8c9249db9f41alf9g,0.019995391785514755
aea534ea173bbf66b1793e9f26dd62e6cgqnf,0.03694026191027066
97e442e83b7cf9301b781db845262868zgsub,0.017293777396648686
8807b0d38e7a999be7332aff2f79b3ecoi562,0.9993551131146323
8554f7bc5c5faae340511f07a21ebc84fx6ix,0.1319161084705402
9ba4671ea278b914bd8c5947a468e584kiywf,0.016851550839069012
b334d216c1ea7b6396fe929a46ad980cm0jdd,0.020598840096742517
e0ac8b2bf0254479bdad66aeebebc9505yd5c,0.024761588464242177
5bc813227f2261303ea9c8ba1a20586dg1uic,0.024802603722319988
e1b7b8d401818cb741c852224155704dddfe7,0.35248894890124705
33cf3b9ef0da6042a7cfc5a88a7cb04a5tugd,0.9317053708376803
9a69c3e0182eab461f143e93acc56968zrw93,0.016302600972870254
f1f5606c00a9a7134a424e0df5402b601m3cm,0.039279009842564966
97fa45c705552888f3ec4e2ad430b1ad7jo34,0.09693966729772158
9973c1823e61402b81baf9209740b8c0hj2g4,0.0182314990958584
96b65301673757dac5232fed60f25c9axb4l9,0.17356327452556625
df20f216cbb0b0df5a7b2e94b16a7853iyw9g,0.01684860568243219
58d47ff464082bf12a40e6494eeac5c7njk4z,0.024283498761100846
16595373eb8550ab48eaef0190115a3cmxtc1,0.019667889347903176
dffbb76a54c8e17863cfaa5d6e0345fdu3czg,0.0262880780772313
948b089d1315b1809c760693f98b762epwrf1,0.01658090895224627
ea0c4f1f221eccc1d9141f012b3c941799imw,0.9715440022905495
dbdaa66f1184b5281551cc655cc411eefkvfr,0.034706156919925395
cb3e71f8c9064d22304ac71c2e42fc2dhue06,0.03106236695623612
d669e5d6621152eb9a4205514afd2ef49zbtl,0.021454724378792114
36848805243fc60eab6a2c9eea902deef1rsx,0.01730597365961782
17ea3a2588ebbfac4e4180ced228b792nc92a,0.8594591192445001
31a73539583230480189cc651fbbb1fagz0q1,0.13463021349379664
f6fa31944ec345bd95de03e739ff0f43mgxjz,0.014203731071058366
a900e66819426e764bea234b8f617d49oxcn5,0.12602404161544756
a1e60402b30798d10d4c1f4e60827507m8hdk,0.018560085807042614
1b5d0539871120f66dd428b587e11ab12tgyg,0.7960806641885938
e18dc87faa14dddd033d17a2a7d2bdbb7q5p2,0.018733036723745537
8e42a87c8aaee2187ee417f18ade0133325mt,0.019719505510865966
5257db5a50a52ec0223fef7fce6a6cc8mehae,0.029202708895193864
45cc879bbb3a99de5efbb4cd1899adbf8l7f5,0.17711626487192866
835774e7be2b189e6cd7aee289e60409hyx0k,0.030240590832132503
72731dc011f302b506ad1ddd750b4133559zm,0.021717148658273865
ccb8fa0080d3fdc9df460db5ad9f3640wl7r4,0.03358611376417592
b3f29be7376cde18ea7bc7b64c4d0d8cjou0x,0.17248323128468432
c787c0cbc83b28e2370f76a2db9f19f02ndsz,0.06315829617934166
791ba4c696c42b999a7bc34d9d65b9f6rgeag,0.01552688636664205
a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,0.0323754416847823
25da14ee089523dc4f220637e971a2fehphkd,0.11092541320669816
3de7d3030fecf543874081f7ab0a248evqper,0.39634286609509123
1d8ab052b071ef21053c5c9627e0a015a2mbe,0.0176485272290748
